timestamp_density,traffic_rate,duplicate_ratio,src_ip_diversity,flow_pair_density,time_delta_std
11.79,3798.00,0.8000,0.0900,1.7679,0.392837
42.30,16635.85,0.8000,0.0500,3.3837,0.143982
23.92,9743.12,0.7200,0.0600,2.3924,0.222075
24.37,7223.17,0.7300,0.0700,2.9250,0.102398
25.71,10697.86,0.7300,0.1000,4.3708,0.096906
44.93,18706.44,0.8200,0.0700,5.8415,0.062563
130.02,129905.79,0.8200,0.0600,11.7014,0.024812
44.36,17547.38,0.7700,0.0900,6.6541,0.061680
54.53,20836.83,0.7800,0.0900,8.7243,0.047392
69.30,71757.79,0.9100,0.0400,4.1579,0.081410
36.02,13117.63,0.7700,0.0700,4.3220,0.074601
11.00,3392.48,0.7800,0.0600,1.1003,0.255190
10.27,4163.97,0.8100,0.0700,1.2323,0.380359
22.64,5487.43,0.8100,0.0700,2.9426,0.170831
37.18,10927.66,0.7200,0.0800,5.2052,0.062473
37.28,9852.24,0.6700,0.1000,7.0839,0.061694
20.96,6823.95,0.6100,0.0800,2.5148,0.177011
1717.15,932224.05,0.7900,0.0300,68.6860,0.001209
171.00,40623.38,0.7700,0.0400,10.2597,0.016110
21.28,7393.62,0.6600,0.0600,2.1280,0.198718
39.52,13166.14,0.7700,0.0800,5.5328,0.085566
13.97,3668.05,0.7800,0.0900,2.2354,0.200934
38.83,13634.50,0.8100,0.0800,5.0485,0.075036
9.70,2827.86,0.7400,0.0900,1.3581,0.241792
20.12,6068.06,0.7300,0.0800,3.0187,0.162226
18.90,7737.77,0.8000,0.0700,2.2681,0.130633
13.99,4427.33,0.7600,0.0900,2.2389,0.163510
20.24,5432.83,0.7000,0.1100,4.0482,0.151432
24.95,5718.63,0.6900,0.1000,4.4915,0.090972
54.35,19897.74,0.7900,0.0900,8.1524,0.037013
12.19,3618.53,0.7300,0.1100,2.3168,0.193358
23.28,5858.92,0.8400,0.0600,2.3285,0.145038
43.85,15723.17,0.7600,0.0900,7.0159,0.051990
22.76,5551.48,0.7500,0.0700,2.7307,0.135520
16.82,6558.02,0.7600,0.0800,2.3551,0.137243
18.28,6767.85,0.8000,0.0700,2.1936,0.134833
17.55,5915.96,0.7800,0.0800,2.4574,0.182019
21.03,6439.55,0.7300,0.0700,2.7339,0.163898
11.70,3912.70,0.7400,0.0900,1.9895,0.190568
19.50,7513.02,0.8000,0.0600,2.1448,0.080208
49.26,35872.87,0.8400,0.0600,5.4186,0.037332
29.00,12031.49,0.8400,0.0600,2.8999,0.067908
18.87,6897.16,0.7300,0.0700,2.6420,0.134510
18.28,5929.37,0.7500,0.0800,2.3766,0.163018
15.48,6573.71,0.7800,0.0800,2.1675,0.226196
16.51,4753.39,0.6700,0.1100,3.1370,0.226165
47.84,8278.15,0.3200,0.0700,9.5674,0.040034
423.84,177890.71,0.8000,0.0800,59.3379,0.011723
289.12,117282.43,0.7100,0.0800,40.4761,0.009260
98.49,28830.03,0.5100,0.1200,25.6066,0.023539
522.20,238245.19,0.8400,0.0500,41.7763,0.010212
145.49,34103.99,0.6600,0.0700,26.1880,0.015574
152.09,61354.67,0.7500,0.0900,25.8553,0.016389
52.44,36147.28,0.6600,0.0900,9.9637,0.042397
84.25,55659.98,0.7400,0.0800,16.8498,0.021738
86.59,33940.21,0.6100,0.1000,19.0505,0.027899
77.48,30387.62,0.6500,0.1100,15.4960,0.021059
